userId,movieId,rating
265,923,3.5
414,7318,3.0
45,2046,3.5
408,1210,4.0
474,6334,3.5
74,8154,4.0
610,103688,4.0
332,2542,4.0
42,1221,4.0
603,994,4.0
434,45722,3.5
453,2027,3.0
352,115617,4.0
64,1527,4.0
68,46578,3.5
473,30810,3.5
288,2259,3.0
51,3421,3.5
610,5283,3.0
139,68319,2.5
339,55721,4.0
160,480,3.5
599,1257,3.0
524,349,3.5
249,103341,3.5
182,161,3.5
512,350,3.5
473,2253,3.0
199,47,3.5
448,136816,3.5
560,5989,3.5
200,41566,3.5
298,5991,3.0
597,2877,3.0
561,7387,4.0
111,4734,3.5
68,41571,3.5
347,357,3.5
555,1259,4.0
15,256,3.0
452,47,4.5
68,86293,3.0
525,1307,4.0
106,47099,4.0
20,4306,4.0
428,494,3.0
599,809,2.5
231,1240,4.0
174,440,3.5
542,1282,3.5
82,47,3.5
139,79132,3.0
219,250,3.0
150,784,3.0
410,549,3.5
558,2297,3.5
111,5874,2.5
263,6773,3.5
580,1246,3.5
555,3251,3.5
600,8492,3.0
414,53468,3.5
196,134130,4.0
113,1232,3.5
219,1831,3.0
233,73017,3.5
219,1270,4.0
406,56949,3.0
344,4226,4.0
221,2692,4.0
116,539,3.5
263,852,3.5
480,32296,3.0
19,3370,3.5
477,1265,4.0
535,2860,2.5
236,2542,4.0
432,3623,3.5
398,261,4.0
510,101,3.5
368,2427,3.0
508,3317,3.0
522,1617,4.0
543,6287,3.5
313,3481,4.0
380,109374,3.5
114,122886,3.5
45,370,3.5
317,110387,3.5
561,919,3.5
288,2352,3.5
57,2403,3.5
149,1206,3.5
448,4677,3.0
352,1801,3.5
294,733,3.0
131,969,4.0
585,1222,4.5
139,7317,2.5
119,4387,4.0
105,1446,4.5
166,1968,4.0
427,110,3.5
524,1210,4.0
584,10,4.0
448,164647,3.5
599,68945,3.0
6,485,3.0
450,1580,3.5
591,3238,2.5
334,318,4.0
177,1059,3.5
448,5478,2.5
71,1,4.0
21,52973,3.5
70,1302,4.0
125,74789,3.5
139,6539,3.0
599,1381,2.5
562,1,4.0
246,66371,4.0
79,2659,3.5
1,2005,4.0
19,2465,2.0
68,7320,3.0
480,38061,4.0
135,4037,4.0
354,1240,4.0
606,905,4.0
68,80906,4.0
21,119141,3.5
104,1688,3.5
307,1258,3.5
358,55052,3.5
474,162,4.0
11,466,3.0
232,5502,3.5
103,96728,4.0
474,6874,4.0
610,5909,3.0
448,2657,3.0
22,3911,3.0
563,43930,3.5
1,2716,4.5
19,3005,2.5
404,318,4.0
593,2683,3.5
483,2807,3.0
462,8622,3.5
68,3717,3.5
599,6857,3.0
418,1682,3.5
365,33794,3.0
293,5313,2.5
202,1240,4.0
326,5010,4.0
512,318,4.0
119,1270,4.0
599,2018,3.0
219,3752,3.0
234,2406,3.5
287,2633,3.5
111,4262,3.5
474,4812,2.5
486,653,3.5
509,136840,3.5
380,1367,3.5
118,1196,4.0
507,339,3.5
103,1588,3.5
438,7173,3.5
100,4623,4.0
280,8961,4.0
580,7371,3.5
573,3114,4.0
414,5112,3.5
592,437,3.0
257,370,3.0
350,708,3.5
143,81847,3.5
6,1064,3.0
438,1020,3.0
166,1291,4.0
204,7361,4.0
130,316,3.5
298,2542,3.0
63,47,4.0
265,1721,3.5
599,1591,2.5
468,380,3.5
563,84374,3.0
347,153,3.5
232,81156,3.5
477,3809,3.5
91,1196,4.5
593,48385,3.5
603,1263,4.0
232,40819,3.5
217,1390,2.5
610,4226,4.5
182,4056,3.5
274,69844,3.5
414,82459,3.5
105,79333,3.5
111,179211,3.0
28,224,3.5
608,4027,3.5
275,3480,4.0
474,27838,3.0
259,410,3.0
534,356,4.5
268,1892,3.5
288,968,3.5
52,81847,4.5
240,135,3.5
489,52952,3.5
387,919,3.5
39,1213,4.5
111,52245,3.5
57,3937,3.0
245,246,3.5
313,2858,4.0
1,673,3.5
555,2365,2.5
68,53953,3.0
249,2389,2.5
368,2527,3.0
610,111551,3.5
555,1,3.5
483,52973,4.0
234,919,4.0
169,62,4.0
409,785,3.5
610,43679,3.0
380,108795,3.5
210,147374,4.5
182,3745,3.5
247,142488,4.0
161,380,3.5
469,2100,3.5
240,1073,4.0
294,2405,2.5
372,1291,4.0
414,44,3.0
367,4308,4.0
290,3702,4.0
249,71106,3.5
274,1517,3.5
608,8360,3.0
206,17,4.0
27,1250,4.0
377,2683,3.5
318,1246,4.0
73,8641,4.0
450,2858,4.0
600,30894,2.5
15,99114,3.5
334,60069,3.5
20,4016,3.5
353,319,3.5
610,2924,4.0
562,6242,4.0
599,1210,3.5
226,480,4.0
269,1047,3.5
4,4034,3.5
484,5103,3.5
223,4973,3.5
28,33493,3.5
8,10,3.5
602,172,3.0
555,519,2.5
132,3489,3.5
18,166635,3.5
232,60072,3.0
381,56757,3.5
217,2863,3.0
217,205,3.0
167,4011,4.0
82,3977,3.0
288,1603,2.5
381,594,3.5
10,136020,3.0
586,122924,3.5
187,2288,4.0
387,37736,3.5
599,36519,3.0
436,316,3.5
560,55118,4.0
312,1253,3.5
356,1968,4.0
186,594,4.0
22,2300,3.5
156,945,3.5
610,118702,3.0
111,4239,3.5
414,1895,3.5
414,432,3.0
15,64614,3.5
380,160954,3.0
610,133802,3.5
313,2117,3.5
555,1376,3.0
465,3740,4.0
610,40815,3.5
606,2716,3.5
318,8190,3.5
405,110,4.0
325,1676,3.5
249,87192,3.5
483,88129,3.5
422,2581,3.0
314,539,3.0
221,9018,4.0
282,51662,4.0
584,349,4.0
555,2460,3.0
344,111759,4.0
365,4239,3.5
307,44004,3.0
567,78893,2.0
80,56174,4.0
239,95,3.5
249,157296,3.5
402,364,4.0
292,4776,3.5
304,2761,4.0
483,1801,4.0
215,4623,3.5
491,1911,3.5
534,68157,4.0
214,141,3.0
265,1584,3.5
167,2028,3.5
187,27773,4.0
140,2822,3.5
552,4085,3.5
411,111,3.5
599,86355,3.5
288,8959,3.0
275,2575,4.0
212,2005,3.5
95,2692,4.0
184,122916,4.0
602,235,3.5
606,4148,3.5
448,3760,3.5
232,6338,2.5
274,4734,3.5
608,588,3.0
381,3968,3.5
608,1,3.5
610,45728,4.0
489,91658,3.0
552,597,3.0
307,8815,3.0
380,101739,3.5
17,4993,4.5
610,62849,4.0
380,6250,3.5
68,3868,3.5
514,54503,3.5
182,3160,3.5
560,223,4.0
280,50,4.0
571,1993,2.0
23,924,3.5
177,1136,3.0
232,34319,3.5
571,1971,2.0
608,2808,2.5
50,136564,3.5
271,32,3.5
424,2288,3.5
179,3,3.5
174,539,3.5
298,94959,3.0
600,2145,3.0
305,68237,4.0
149,2011,3.0
356,553,4.0
467,1183,3.5
294,1552,2.5
105,118888,4.5
274,44022,3.0
232,32589,3.5
325,2596,3.5
45,6539,4.5
177,954,4.0
68,2005,3.0
249,3307,3.5
330,1584,3.5
195,3053,4.0
607,3157,3.5
387,3134,3.0
307,49272,3.5
594,1608,4.0
22,1193,3.5
232,5445,3.5
608,551,4.0
525,80463,4.0
560,3745,3.5
232,33646,3.0
91,586,2.5
100,1639,3.5
477,51540,4.0
57,3635,3.5
408,62374,4.0
232,6294,3.0
186,480,4.0
239,1396,4.0
182,586,3.0
24,5418,3.5
80,98961,4.0
438,552,3.5
303,2455,3.5
438,48774,3.5
91,4645,3.5
606,509,3.5
64,4641,3.5
438,7376,3.5
249,101525,3.5
357,49272,4.0
474,6999,2.5
111,5620,3.0
599,2433,3.0
599,26662,3.5
169,719,3.5
332,4995,4.0
298,4963,3.0
64,5254,3.5
527,5218,4.0
474,2006,3.5
249,99007,3.5
298,1232,3.0
354,1233,4.0
239,440,3.5
313,2949,3.5
226,7147,3.5
7,45668,3.0
546,2531,3.0
437,198,3.5
288,2418,3.0
103,91671,2.5
305,1954,4.5
531,2473,3.0
316,4816,3.5
5,36,4.0
298,102123,3.0
233,778,3.5
526,3967,4.0
365,115210,3.0
280,62155,3.5
599,1799,3.0
429,208,3.5
368,208,2.5
202,1307,4.0
474,4105,3.5
68,81784,3.0
433,99114,4.0
394,588,3.5
366,116797,4.0
226,7360,4.0
195,1921,4.0
184,175475,3.5
74,48516,4.5
596,3624,3.0
45,934,3.5
380,1974,3.5
232,39715,3.0
400,778,4.5
414,40629,3.5
195,25,3.5
279,101864,3.5
473,2136,3.0
254,48385,4.0
288,2099,3.0
274,420,3.5
326,5577,4.0
51,8533,4.0
62,6365,4.0
182,4571,3.5
332,3247,3.5
424,1784,3.5
414,352,3.0
89,99117,3.5
590,44191,4.0
278,50,4.0
380,84601,3.5
555,2671,3.5
89,117109,2.5
84,180,3.5
1,2028,4.5
534,4701,3.5
309,7218,3.5
4,1967,3.5
214,83,3.5
313,5538,2.5
101,2707,3.5
104,89904,4.0
500,39,3.5
212,152077,3.5
129,6863,3.5
156,8614,3.5
562,3006,4.0
352,51662,4.0
398,58293,3.5
63,153,3.5
269,494,3.5
256,267,3.5
425,1020,3.5
331,3969,3.5
200,61024,3.5
292,3114,3.5
563,32289,3.5
562,2028,4.5
217,170,3.0
239,4886,4.0
131,1276,4.0
373,435,2.5
367,2384,3.5
212,47099,3.5
260,1914,3.5
489,41285,3.0
520,4995,4.0
391,4226,4.0
100,1288,4.0
105,38061,4.0
414,80126,3.0
599,2411,3.0
367,3912,2.5
139,54995,3.0
169,5349,4.0
517,1136,3.0
318,2161,3.5
581,81845,4.0
182,3618,3.5
298,42011,2.5
19,328,3.0
226,2003,3.5
144,1265,3.5
448,3841,3.0
608,410,3.0
169,2791,4.0
356,48516,4.0
338,296,4.0
570,150,3.5
277,1073,3.5
209,122886,4.0
75,541,3.5
63,3578,3.5
452,858,4.5
91,1079,3.5
573,3999,3.5
425,5816,3.5
610,47200,4.0
599,168252,3.5
414,1500,3.5
129,6365,3.5
488,955,4.0
525,60072,3.5
438,30707,3.5
217,1518,3.0
62,4896,4.0
425,8783,3.5
453,104,4.0
367,440,4.0
462,1256,3.5
103,1025,4.0
372,508,3.5
52,93838,4.5
307,1994,3.0
307,180,3.0
460,4963,4.0
105,115617,4.0
330,1777,3.5
305,64839,3.5
24,34437,3.5
58,62,4.0
590,1246,3.5
356,2918,4.0
361,5444,3.5
501,616,3.5
525,318,4.0
483,2728,3.5
387,4105,3.5
596,103772,3.5
220,480,4.0
469,728,3.5
226,4734,3.0
428,3751,3.0
438,3225,2.5
68,122882,3.5
414,2404,2.5
64,5669,4.0
318,86279,3.5
525,2083,3.5
492,7,3.5
608,4975,3.5
490,296,4.0
414,720,3.5
288,1265,4.0
13,597,3.5
474,361,3.5
168,2997,4.0
600,5585,2.0
387,4066,3.0
273,367,3.5
480,3421,3.5
81,208,3.0
387,2337,3.5
182,3019,4.0
495,858,4.0
181,339,3.0
555,2002,3.0
339,6502,4.0
87,5971,4.0
62,170827,3.5
560,3948,3.5
234,801,3.5
199,1276,4.0
73,1682,4.0
562,6323,4.0
111,122900,3.5
483,2746,3.5
610,102445,4.0
111,40815,3.5
511,55814,4.0
544,40,4.0
525,4366,3.5
307,37384,3.0
597,2146,3.5
599,1945,3.5
227,70286,4.0
212,4016,3.5
599,1081,3.5
297,111,3.5
384,3203,3.0
114,1210,4.0
431,1625,3.0
418,8368,4.0
312,3070,3.5
438,517,3.5
98,97938,3.5
368,2399,2.5
40,17,4.0
173,296,4.0
68,2396,3.5
341,3751,3.5
249,170813,3.5
369,1373,3.0
10,588,3.5
17,50,4.5
317,91529,4.0
474,2009,3.5
44,12,3.0
267,1356,4.0
274,165,3.5
103,90866,3.5
594,5364,3.5
422,750,4.0
361,6539,3.5
438,4226,4.0
452,3438,4.0
304,58,4.0
606,1057,3.5
51,236,3.5
66,21,4.0
212,1080,3.5
600,1784,3.0
24,4299,3.5
177,5218,3.5
32,337,4.0
562,2459,3.5
183,1287,4.0
211,318,4.5
226,34048,3.5
274,5582,3.0
290,3006,4.0
573,153,3.5
608,724,3.5
232,8984,3.5
68,5507,3.0
603,2925,3.5
438,4248,2.5
381,3157,3.0
537,53322,4.0
274,3986,3.0
438,1370,3.5
68,26,3.5
222,2403,3.5
307,2541,2.5
105,7022,4.0
605,37729,3.5
199,2815,3.0
603,215,4.0
140,41997,3.5
474,25827,3.5
69,4370,4.0
606,6415,3.5
414,4232,3.0
288,2530,3.0
119,4344,3.5
112,99114,4.0
23,3181,4.0
372,1242,4.0
317,6016,4.0
448,6348,2.0
264,595,3.5
428,1136,3.5
341,104218,4.0
489,2,3.5
402,165,4.0
10,49286,3.0
414,438,3.0
462,1036,3.5
262,57,3.0
572,912,4.5
226,3593,2.5
414,4148,3.0
141,81834,4.0
91,2683,3.0
103,1271,3.5
219,173,2.5
448,4010,3.0
590,2006,3.0
453,4022,4.0
555,1297,3.5
560,1201,4.0
266,316,3.5
610,55830,3.5
93,733,4.0
352,590,4.0
34,27193,4.0
132,356,3.5
263,1722,3.5
18,114060,3.0
204,293,4.0
274,8241,3.5
137,1136,4.0
522,89492,4.0
152,593,4.0
414,65130,3.5
596,2985,3.5
603,346,3.5
76,1213,4.0
323,1408,3.5
274,45442,3.0
532,4262,4.0
12,1357,4.5
312,2606,3.0
305,5952,3.5
249,90057,3.5
410,1251,4.0
177,7293,4.0
108,4823,3.5
182,3267,3.5
300,63082,4.0
160,1590,3.0
325,5444,3.5
509,8984,3.5
599,71484,3.5
177,2115,3.5
605,594,3.5
199,6870,3.5
610,8366,4.0
600,2915,3.0
577,1584,3.5
279,72998,3.5
265,79,3.0
534,76093,4.0
42,788,3.0
401,81847,4.0
597,2928,4.0
608,3745,3.0
19,158,2.5
564,60756,3.5
520,4677,3.5
275,3983,4.0
285,2804,4.0
307,1586,2.5
303,6303,4.0
199,912,4.0
359,1073,3.5
527,1994,4.0
306,75805,3.0
432,5464,3.5
198,2575,3.5
186,1259,4.0
249,55282,3.5
212,112552,4.0
298,38061,3.0
387,1254,3.5
19,2936,3.0
41,778,3.5
240,553,4.0
83,7669,3.5
448,117466,3.5
590,4718,3.0
510,420,3.0
318,2081,3.5
82,2628,3.5
419,3285,3.5
590,2944,3.5
372,70,3.5
62,104374,4.0
265,25,3.5
313,170,3.5
73,56775,3.5
388,4306,4.0
28,59369,3.5
595,2761,4.0
234,4351,3.5
89,76293,3.5
372,223,3.5
587,3436,3.5
68,102407,3.5
98,53993,3.0
525,71462,4.0
169,1961,4.0
339,86504,4.0
414,4903,3.0
177,51925,3.5
540,2183,4.0
15,4226,4.0
477,176,4.0
448,69640,3.0
85,1519,3.5
492,88,3.5
586,102125,4.0
510,2699,3.0
452,648,4.0
514,1968,3.5
596,70637,3.5
318,89492,4.0
57,3811,3.5
304,338,3.5
41,2692,3.5
490,6539,3.5
480,34048,3.5
305,27801,4.0
89,136355,3.5
552,2826,3.0
438,4015,3.0
287,101,3.0
274,1377,3.0
166,2951,4.0
380,316,3.5
352,1258,4.0
517,3549,3.5
181,540,2.5
167,1234,3.5
42,2263,3.0
212,1387,4.0
357,6323,4.0
474,2657,3.5
448,52245,3.0
599,5128,2.5
348,6016,4.5
186,2528,3.5
215,144,4.0
199,2112,3.5
497,1258,4.0
132,56782,4.0
474,6218,3.5
160,3986,3.0
294,2011,3.5
414,6942,3.5
312,1321,3.5
414,1753,3.5
298,4975,3.0
51,2248,4.0
610,296,3.5
483,150,4.0
177,65585,3.5
554,2497,3.5
240,60,3.5
387,52973,3.5
599,293,3.5
38,266,3.5
607,3156,3.5
474,3181,4.0
572,1287,4.0
282,3949,4.0
105,147300,3.5
372,428,3.5
230,5502,3.0
249,79224,3.0
190,4447,3.5
600,3476,3.5
369,54503,3.5
367,3623,3.5
462,3521,3.5
358,26095,3.5
608,473,2.5
600,4178,3.5
23,6920,3.5
387,8957,3.0
448,79428,3.0
512,165,3.5
484,74458,4.0
118,1104,4.0
377,1274,4.0
608,2081,3.0
182,3438,3.5
309,913,4.0
142,440,3.5
447,374,3.0
608,1639,3.5
562,84374,3.5
341,5816,3.5
33,296,4.0
596,6157,3.0
599,112852,3.0
120,765,3.5
596,2692,4.0
93,1097,4.0
88,44191,4.0
561,1246,3.5
305,86644,3.5
182,2291,4.0
232,6959,2.5
322,1247,3.5
298,4255,2.0
223,6711,3.5
182,1257,3.5
480,45442,3.0
232,63479,3.5
298,104241,3.0
600,6874,3.5
84,1193,4.0
361,3948,3.5
380,2081,3.5
483,88448,3.5
193,1193,4.0
149,1334,2.5
414,1135,3.0
248,500,3.5
474,4677,3.0
378,8961,4.0
387,3730,4.0
328,82459,3.5
373,457,3.5
560,51662,3.5
239,50,4.5
239,55765,4.0
286,539,3.5
599,2474,3.0
570,4306,4.0
328,595,3.0
502,3471,3.5
432,58559,4.0
134,47,4.0
272,49272,4.0
294,2194,3.5
318,54256,3.5
91,2431,3.5
610,3821,3.0
33,2357,4.0
405,4226,4.0
580,1876,3.5
514,54881,3.5
249,1408,4.0
52,119145,4.5
599,4167,3.0
380,5266,3.5
414,3254,3.5
474,7896,3.5
28,2701,2.5
287,223,3.5
73,134853,4.0
301,1961,3.5
103,56782,4.0
4,1086,4.0
4,1266,3.5
234,1707,3.0
274,53123,3.5
100,1517,3.5
474,3929,2.5
376,1371,3.5
372,1200,4.0
122,520,4.0
434,6016,4.0
603,2949,3.5
131,110,3.5
132,1259,3.5
19,1566,3.0
20,6156,3.5
453,70,4.0
484,904,4.0
153,2858,3.0
474,2571,3.5
160,1163,3.5
153,85885,3.5
380,71129,3.5
265,724,3.0
322,2,3.5
131,7153,3.5
489,7099,3.5
182,1635,3.5
430,329,3.5
381,1947,3.5
571,366,2.5
382,160080,3.5
253,1271,4.0
610,4388,4.0
610,74458,3.5
82,5803,3.0
321,276,3.5
108,4993,4.0
480,33421,3.5
510,5952,3.5
380,86892,4.0
242,47,4.0
600,1347,3.0
600,2985,3.0
466,4643,3.5
480,1285,3.0
370,44191,3.5
253,48394,4.0
469,1199,4.5
469,2664,4.0
182,2978,3.5
28,8361,3.0
151,719,3.0
596,122918,4.0
274,2628,3.0
177,72011,3.5
279,56782,4.0
139,82459,3.0
460,48516,4.5
314,62,3.5
514,3160,3.5
339,104879,4.0
462,1952,4.0
140,6185,3.5
215,63082,4.0
288,4016,3.0
159,3949,3.5
72,377,4.0
244,1356,4.0
580,6874,4.0
387,6942,3.5
28,1089,3.5
474,1208,3.5
68,68554,3.5
82,6006,3.0
534,98809,4.0
202,674,3.5
603,2356,3.0
599,93510,3.5
177,1411,3.5
122,8641,4.0
414,6574,3.5
489,2012,3.0
594,6793,3.0
298,8370,3.0
608,1342,3.0
509,103042,3.5
603,587,3.5
570,186,3.0
356,3421,4.0
57,2021,3.5
216,3067,3.5
313,5544,3.5
288,34048,3.0
21,105213,3.0
512,377,3.5
365,5816,3.0
153,172547,3.0
351,91128,3.5
307,1252,3.5
435,4571,4.0
125,4643,3.5
351,2995,3.0
282,2539,3.5
156,19,3.0
422,3986,3.0
125,337,4.0
448,30810,3.5
20,3438,3.5
232,8970,3.5
608,5254,3.0
534,8984,3.5
475,59615,3.5
125,112552,4.0
599,106873,2.5
66,1358,4.0
24,139385,4.0
460,7147,4.0
28,1256,3.5
287,355,2.5
45,2606,3.0
610,38061,4.0
114,88125,3.5
266,1394,4.0
219,1702,3.0
572,838,4.0
555,2371,4.0
3,2080,3.0
182,3355,3.5
284,303,3.5
474,7083,3.5
610,98499,3.5
489,3751,3.0
307,34523,2.5
64,786,3.5
68,57368,3.0
580,47644,3.5
414,2401,3.5
599,5450,3.5
274,52458,3.0
241,112290,4.0
226,160,3.0
610,57421,3.5
448,70984,3.0
420,2657,3.5
288,2137,3.5
490,6942,3.5
361,377,3.5
305,7439,3.5
474,7882,3.5
76,1288,3.5
562,7147,4.0
140,2712,3.5
448,30825,3.0
428,44,2.0
88,3897,4.0
43,616,4.0
560,102194,3.5
432,293,4.0
307,231,2.5
414,1373,3.0
295,1729,3.5
68,31,3.5
42,153,3.5
373,475,4.0
605,56171,3.0
366,59315,4.0
113,2858,4.0
438,2605,3.0
167,1148,3.5
474,3217,3.0
578,45720,4.0
36,908,3.5
489,1047,3.0
187,4785,3.5
514,1721,3.5
132,6711,3.5
523,127052,4.5
372,412,3.5
19,3104,3.5
534,144734,3.5
91,353,3.5
610,2858,4.0
46,454,4.0
45,3087,3.0
606,3629,4.0
435,1193,4.5
19,2148,3.0
610,1429,3.5
182,6335,3.5
414,849,3.0
337,168,4.0
140,49524,3.5
474,916,3.5
91,1207,4.0
226,5952,4.5
73,69278,3.5
409,1394,4.0
104,56775,3.5
274,145,3.5
393,3623,3.0
483,99114,4.0
448,56174,3.0
419,5152,3.5
599,3424,3.5
607,2710,3.0
292,95167,3.5
16,318,4.0
599,2334,2.5
414,2987,3.5
313,253,3.5
464,541,4.0
606,2442,3.5
88,2105,3.5
603,2908,3.5
328,45722,3.0
560,45447,3.5
596,3578,3.5
599,31685,3.0
610,86190,3.5
479,186,3.0
596,2501,3.5
560,4720,3.5
178,2571,4.5
182,1060,4.0
580,8800,3.5
448,89745,3.5
99,227,3.5
139,4886,3.0
105,140038,3.5
527,588,4.0
480,45672,3.0
462,904,4.0
318,1367,3.5
603,28,4.0
307,44972,2.5
222,101531,3.5
380,111364,3.5
416,356,3.5
538,4039,3.5
288,3698,3.5
438,4052,3.5
88,48774,4.0
48,2194,4.0
317,3147,4.0
381,837,3.5
425,500,3.5
448,112303,3.5
357,2080,4.0
165,5945,3.5
357,7361,4.0
290,3260,4.0
219,367,3.0
182,3646,3.0
368,3257,2.5
480,40819,3.5
596,69495,3.5
288,1909,3.5
599,2683,3.5
166,54001,4.0
328,49530,3.5
140,924,3.5
160,1011,3.0
274,2006,3.5
217,1031,3.0
489,4226,3.5
302,14,4.0
483,1270,4.0
474,5341,3.5
599,59129,2.5
217,2096,3.0
408,54286,4.0
498,185,3.5
590,1259,4.0
453,778,4.0
331,858,4.0
177,1086,4.0
132,1917,3.0
314,536,3.0
552,1196,4.0
408,8528,4.0
314,1266,3.5
165,3409,3.0
4,3060,3.5
599,423,3.0
564,37384,3.5
391,5339,4.0
100,4995,4.0
596,108932,3.5
282,40819,4.0
298,72405,2.0
137,1244,4.0
448,94896,3.5
177,104841,3.5
216,1179,3.5
387,37857,3.5
526,64957,4.0
600,1291,3.5
600,587,3.0
62,135133,4.0
380,36401,3.0
534,108190,3.5
91,1771,3.5
57,3686,3.0
249,73017,4.0
480,44197,3.5
408,1517,4.0
149,541,3.5
6,795,3.5
599,999,3.0
414,4902,3.5
610,4725,3.5
73,4886,4.0
493,493,3.5
6,593,4.0
104,6377,4.0
606,7082,3.5
198,1247,4.0
228,3113,3.5
275,5938,4.0
68,6753,3.5
38,337,3.5
448,50005,2.5
80,3863,3.5
232,45732,2.5
437,590,4.0
599,2912,3.5
342,3824,3.0
519,59369,4.0
28,6796,3.5
387,2378,3.5
380,4366,3.5
606,6031,4.0
391,1960,3.5
249,168266,3.5
45,1196,4.5
362,367,3.5
594,7320,3.5
239,2355,4.0
183,3793,4.0
39,1276,4.0
202,3552,4.0
177,8636,3.5
483,110,4.0
427,6349,3.0
91,1347,3.5
606,5433,3.0
434,1101,3.5
217,1234,3.0
372,709,3.5
603,348,3.5
43,520,4.0
305,5618,4.0
356,32587,4.0
381,78772,3.0
57,1517,3.5
606,7371,3.5
332,50,4.0
525,6890,3.5
580,3785,3.5
160,2450,2.5
387,1748,4.0
469,1275,4.0
462,3462,3.5
422,1283,3.5
448,116985,3.5
111,102686,3.5
92,2085,3.5
599,4963,3.0
517,7046,2.5
54,480,3.5
425,2006,3.0
195,434,3.5
590,2643,2.5
288,1550,2.5
480,2858,3.5
313,1372,3.0
361,6365,3.5
483,86911,3.5
292,103335,3.5
217,1278,3.5
213,1682,4.0
177,112290,3.5
156,3283,3.5
125,99007,3.5
38,592,3.5
520,5008,4.0
195,2987,3.5
499,6184,4.0
65,2959,4.0
355,316,3.5
600,1617,3.5
258,2762,4.0
140,5420,3.5
432,59315,3.5
474,260,3.5
387,1343,3.5
517,8969,2.5
279,3753,3.5
489,3067,3.5
600,558,3.0
489,5952,4.0
428,4643,2.5
37,349,4.0
4,1213,4.0
234,3418,3.5
489,971,3.5
42,1061,3.5
84,1094,3.5
466,50872,4.0
331,3911,3.5
387,51077,3.0
306,121231,4.0
453,3863,3.5
468,317,3.5
406,5620,3.0
122,2804,4.5
47,1021,2.5
298,1208,3.5
606,4306,4.0
328,912,4.5
288,7619,3.5
448,4673,2.5
420,7700,4.0
509,82169,3.5
140,8982,3.5
139,8360,3.0
33,1633,4.0
314,588,3.5
537,79132,4.0
140,1580,3.5
573,6188,4.0
552,4776,3.5
509,1022,3.5
480,3418,3.5
226,2797,3.5
156,111,4.0
555,2959,4.0
88,318,4.5
477,5679,3.5
606,8969,3.5
376,1196,4.0
357,5991,4.0
328,1033,3.5
548,4899,3.0
438,31658,3.5
610,106918,4.0
27,158,3.5
288,1194,4.0
597,2427,3.5
590,52281,3.5
561,527,4.0
598,7361,4.0
438,165,3.5
480,46967,3.0
279,103341,3.5
380,1580,3.0
410,154,4.0
84,45,3.5
265,260,4.0
600,5952,3.5
483,2394,3.5
82,6595,3.5
294,2735,2.5
111,585,3.0
140,454,3.5
113,2475,3.5
68,86332,3.5
225,2496,3.5
226,5500,4.0
477,4734,3.0
534,78893,3.0
599,508,3.0
599,73808,3.5
606,6832,3.5
308,7153,3.5
428,535,3.0
483,153,3.0
599,587,3.0
483,3301,3.5
606,5952,4.0
71,95,3.5
287,1917,2.5
352,2340,3.5
357,2628,3.5
460,6502,4.0
483,3081,4.0
607,3421,3.5
68,53129,3.5
432,7153,3.5
450,3948,3.5
374,150,4.0
610,2000,3.5
89,125974,3.5
105,88235,3.5
177,2394,3.5
119,5574,4.0
599,2424,3.0
448,1019,3.0
560,3822,4.0
68,500,3.5
52,64620,4.0
514,3843,3.0
144,736,3.5
305,7323,4.0
599,412,3.5
495,106489,4.0
588,733,3.5
446,292,3.5
425,750,4.0
452,1997,4.0
332,62250,3.5
527,4571,4.0
66,357,4.0
546,3939,3.5
322,2762,3.5
504,345,3.5
182,4054,3.0
488,971,4.0
484,2713,3.0
10,72720,3.5
105,7438,4.0
10,81847,3.5
474,6785,3.5
275,1500,4.0
156,2692,4.0
310,6711,4.0
184,177939,3.5
140,1302,3.5
606,3507,4.0
385,150,3.5
387,1342,3.0
419,27822,2.5
469,748,3.0
216,930,4.0
380,95004,3.5
332,1835,3.5
11,1597,3.5
414,2570,3.5
597,176,4.0
365,3996,3.0
381,3247,3.0
478,3793,3.5
58,261,4.0
596,54286,3.5
345,1541,3.0
292,130576,3.0
249,8340,3.5
482,2468,3.0
221,50,4.5
447,474,4.0
57,3500,3.0
330,300,3.5
561,122900,3.5
414,5437,3.0
438,3300,3.5
84,326,4.0
448,136654,3.5
372,1197,4.0
284,376,3.5
80,85414,4.0
561,1663,3.5
450,551,4.0
300,56174,4.0
330,1028,4.0
448,2779,3.0
21,134853,3.5
177,3022,3.5
554,1208,4.0
298,64839,3.0
572,608,4.5
304,1100,3.5
376,260,4.0
66,8493,3.5
328,364,3.5
261,4238,3.5
474,140,3.5
204,296,4.5
219,3006,3.5
247,89745,4.0
124,344,3.5
448,4267,3.0
305,1892,3.5
274,2,3.5
474,8607,3.5
232,68793,3.0
153,87194,3.5
448,7454,3.0
590,1197,4.5
427,5308,3.0
408,3996,4.0
426,63082,3.5
323,158,3.0
599,177615,3.0
591,3114,3.5
448,1438,3.0
495,2395,4.0
600,53322,3.0
42,3208,3.0
594,5527,3.5
274,1969,3.0
199,492,4.0
235,500,3.5
246,60069,4.5
474,3525,3.5
292,2555,2.5
82,6863,3.5
367,3743,2.5
387,319,3.5
64,1228,4.0
301,3753,3.5
477,2297,3.5
249,6958,3.0
337,350,4.0
348,1208,4.5
249,173941,3.5
391,1682,3.5
599,6320,2.0
592,2,3.5
414,3070,3.5
93,1779,3.5
